Id,Sales
23563,5663.5810546875
23564,6752.6396484375
23565,5045.984375
23566,5911.68212890625
23567,14599.349609375
23568,10843.9091796875
23569,6982.58740234375
23570,5259.44677734375
23571,5316.09033203125
23572,6164.130859375
23573,4667.11767578125
23574,9150.9833984375
23575,5907.96728515625
23576,5875.9658203125
23577,8102.5400390625
23578,5383.7373046875
23579,6256.32470703125
23580,7426.11669921875
23581,7636.0166015625
23582,7556.72900390625
23583,4638.96044921875
23584,5650.94140625
23585,8063.89111328125
23586,9304.1220703125
23587,8561.9912109375
23588,7878.52001953125
23589,4325.15478515625
23590,8323.9521484375
23591,5801.0595703125
23592,5047.41650390625
23593,7582.30810546875
23594,7577.90576171875
23595,6773.6015625
23596,7232.7607421875
23597,6129.90576171875
23598,7235.93359375
23599,5605.669921875
23600,7308.67626953125
23601,7106.05029296875
23602,7430.5078125
23603,10156.28515625
23604,6544.35009765625
23605,6462.0009765625
23606,12655.416015625
23607,5502.92822265625
23608,3926.58642578125
23609,8530.037109375
23610,9309.1328125
23611,11810.587890625
23612,4953.33984375
23613,7168.23291015625
23614,6120.64111328125
23615,7703.259765625
23616,6468.5703125
23617,8832.87109375
23618,3989.981689453125
23619,6068.18115234375
23620,6574.29296875
23621,5214.08837890625
23622,5781.49560546875
23623,6882.6328125
23624,8303.748046875
23625,6494.2685546875
23626,8046.30419921875
23627,8151.41064453125
23628,9198.0068359375
23629,6262.888671875
23630,7019.033203125
23631,7442.171875
23632,8420.8916015625
23633,8263.064453125
23634,4525.73876953125
23635,8446.3193359375
23636,7833.4140625
23637,7569.8974609375
23638,5151.1435546875
23639,4017.6337890625
23640,9210.6982421875
23641,6539.93701171875
23642,9535.9013671875
23643,7338.27685546875
23644,5757.63671875
23645,9050.365234375
23646,6672.2685546875
23647,7378.7568359375
23648,8646.064453125
23649,6208.84521484375
23650,9806.236328125
23651,11211.6044921875
23652,8875.3447265625
23653,4923.23095703125
23654,6122.4912109375
23655,4981.759765625
23656,3539.193359375
23657,8316.275390625
23658,5696.10791015625
23659,9477.1298828125
23660,5312.1689453125
23661,7057.7431640625
23662,6470.72607421875
23663,9431.0791015625
23664,5897.0888671875
23665,5908.455078125
23666,6313.68505859375
23667,7112.46435546875
23668,5541.11279296875
23669,7717.67333984375
23670,8569.623046875
23671,8547.1904296875
23672,7819.03955078125
23673,7339.623046875
23674,6550.60498046875
23675,5048.68408203125
23676,5176.90576171875
23677,12068.2470703125
23678,9155.56640625
23679,9120.4580078125
23680,15718.8095703125
23681,6510.41552734375
23682,4856.1328125
23683,6757.47998046875
23684,9406.4970703125
23685,10323.138671875
23686,7532.279296875
23687,7969.634765625
23688,8514.8544921875
23689,7312.35400390625
23690,6892.466796875
23691,6404.4365234375
23692,5379.84814453125
23693,5731.18310546875
23694,4604.73828125
23695,5709.82177734375
23696,8556.439453125
23697,16602.046875
23698,6998.50927734375
23699,4476.314453125
23700,8014.12890625
23701,4919.15478515625
23702,7378.3125
23703,4267.94189453125
23704,8783.119140625
23705,7427.5029296875
23706,7532.001953125
23707,13824.5634765625
23708,12792.5517578125
23709,7770.55908203125
23710,7576.072265625
23711,4203.56201171875
23712,5358.05859375
23713,6526.9736328125
23714,9089.322265625
23715,5000.62841796875
23716,5194.94873046875
23717,6010.32958984375
23718,5868.0751953125
23719,7441.71484375
23720,7260.01904296875
23721,4217.86572265625
23722,8000.4169921875
23723,8782.3310546875
23724,7856.98828125
23725,5843.73876953125
23726,4617.3935546875
23727,8580.560546875
23728,4942.3427734375
23729,10171.0
23730,4664.66943359375
23731,5588.1572265625
23732,7644.6845703125
23733,6372.60498046875
23734,5722.81396484375
23735,6806.41259765625
23736,7703.25537109375
23737,9477.5380859375
23738,9580.6494140625
23739,6224.603515625
23740,4509.3623046875
23741,5890.85546875
23742,6672.93505859375
23743,4671.8388671875
23744,6315.48779296875
23745,6388.791015625
23746,11259.75390625
23747,7988.73876953125
23748,7113.7490234375
23749,7454.8125
23750,4987.1640625
23751,9893.6416015625
23752,5806.98046875
23753,11264.880859375
23754,6823.34521484375
23755,5588.3623046875
23756,6421.02587890625
23757,4929.904296875
23758,6671.302734375
23759,21047.677734375
23760,4416.26318359375
23761,5633.0830078125
23762,9318.53125
23763,6738.14306640625
23764,8164.32666015625
23765,8632.943359375
23766,6316.88623046875
23767,6105.1796875
23768,4218.11083984375
23769,10328.189453125
23770,6448.978515625
23771,7193.18505859375
23772,7729.345703125
23773,4486.95947265625
23774,8243.603515625
23775,7603.13818359375
23776,4021.106201171875
23777,9370.359375
23778,10151.9140625
23779,4613.5849609375
23780,8213.2890625
23781,7579.75927734375
23782,5739.4072265625
23783,9993.7509765625
23784,7395.5
23785,8538.43359375
23786,4699.37255859375
23787,6291.4912109375
23788,6698.50537109375
23789,4862.81787109375
23790,7897.7412109375
23791,4398.71142578125
23792,6173.32421875
23793,5234.7763671875
23794,6675.40478515625
23795,6112.22802734375
23796,7115.89404296875
23797,7198.8857421875
23798,8556.365234375
23799,6265.09521484375
23800,7216.11962890625
23801,6158.416015625
23802,9461.6484375
23803,9976.0537109375
23804,7519.5732421875
23805,4073.454345703125
23806,6251.3388671875
23807,7501.01953125
23808,4258.970703125
23809,12241.6123046875
23810,6326.63330078125
23811,7383.283203125
23812,9899.9462890625
23813,7520.0185546875
23814,4966.5576171875
23815,9624.916015625
23816,10579.9755859375
23817,6312.548828125
23818,8867.0302734375
23819,9691.2109375
23820,6944.67236328125
23821,7088.10986328125
23822,7305.34521484375
23823,5458.0146484375
23824,5993.63232421875
23825,8174.63720703125
23826,4871.86865234375
23827,7990.17041015625
23828,8253.013671875
23829,6554.5390625
23830,8168.74755859375
23831,6517.25830078125
23832,6346.25
23833,4699.55078125
23834,7508.5107421875
23835,7328.30810546875
23836,6670.1708984375
23837,6779.17138671875
23838,7486.1708984375
23839,9496.0654296875
23840,6408.73388671875
23841,5493.197265625
23842,6976.05224609375
23843,7528.01318359375
23844,6597.60693359375
23845,5046.3671875
23846,5223.826171875
23847,7875.166015625
23848,7530.66650390625
23849,6101.4287109375
23850,8469.341796875
23851,6922.572265625
23852,6035.4931640625
23853,5382.54931640625
23854,3554.03173828125
23855,7667.95458984375
23856,7065.68310546875
23857,6964.56884765625
23858,8699.2890625
23859,8365.6884765625
23860,4923.44921875
23861,8297.0654296875
23862,4409.03857421875
23863,2764.918701171875
23864,7567.56591796875
23865,11210.6416015625
23866,7969.86572265625
23867,7616.03125
23868,4857.72705078125
23869,6584.24169921875
23870,8583.357421875
23871,6833.17919921875
23872,8673.6396484375
23873,5214.95556640625
23874,4263.95166015625
23875,5287.3193359375
23876,6187.84375
23877,5443.7314453125
23878,5658.5341796875
23879,5576.1943359375
23880,4725.38134765625
23881,7227.7119140625
23882,7955.80322265625
23883,5495.1767578125
23884,6090.73779296875
23885,8031.216796875
23886,6027.86181640625
23887,5356.67236328125
23888,9467.4951171875
23889,7796.4169921875
23890,6132.19677734375
23891,3868.249755859375
23892,12928.7890625
23893,6862.12109375
23894,5820.7646484375
23895,9708.9130859375
23896,8236.453125
23897,7604.50537109375
23898,6817.02783203125
23899,6869.85693359375
23900,10226.3896484375
23901,12633.71484375
23902,5737.29736328125
23903,5038.12890625
23904,5646.9326171875
23905,6425.21826171875
23906,6279.83642578125
23907,7352.431640625
23908,9118.708984375
23909,6204.38916015625
23910,4150.5517578125
23911,6318.9541015625
23912,10829.1240234375
23913,5368.78466796875
23914,7731.05810546875
23915,4049.4921875
23916,7849.03076171875
23917,7404.70654296875
23918,7597.08447265625
23919,7849.2578125
23920,6937.515625
23921,4977.90478515625
23922,6844.04345703125
23923,8265.25390625
23924,9063.771484375
23925,7859.4873046875
23926,8333.7822265625
23927,5963.77001953125
23928,4954.64453125
23929,10192.5322265625
23930,4293.72509765625
23931,10164.17578125
23932,6795.6142578125
23933,5151.11474609375
23934,7155.6748046875
23935,5971.802734375
23936,7816.763671875
23937,8590.9677734375
23938,4790.845703125
23939,4788.31640625
23940,7721.82080078125
23941,8979.234375
23942,9846.4912109375
23943,6505.90625
23944,5941.46435546875
23945,6566.4423828125
23946,7127.25
23947,6113.923828125
23948,10582.0126953125
23949,9702.6767578125
23950,11153.6669921875
23951,4400.31103515625
23952,6146.951171875
23953,9437.3330078125
23954,10908.2822265625
23955,5986.876953125
23956,10833.4169921875
23957,6610.119140625
23958,6573.60009765625
23959,5709.2470703125
23960,5582.0947265625
23961,5980.2333984375
23962,7104.8623046875
23963,5057.6015625
23964,5623.38818359375
23965,8856.2099609375
23966,7583.69140625
23967,24079.037109375
23968,7515.88818359375
23969,4509.38671875
23970,7815.35986328125
23971,10622.8251953125
23972,7391.72314453125
23973,8081.72998046875
23974,5540.3642578125
23975,7666.79443359375
23976,7890.10400390625
23977,5748.73486328125
23978,5178.16552734375
23979,7816.15380859375
23980,7623.529296875
23981,7267.2041015625
23982,9070.0869140625
23983,5566.52880859375
23984,5241.72412109375
23985,7052.099609375
23986,9221.125
23987,11027.73828125
23988,9990.65625
23989,7907.06005859375
23990,5992.9267578125
23991,5948.45654296875
23992,4094.44873046875
23993,8412.4248046875
23994,10661.564453125
23995,9615.654296875
23996,5768.29541015625
23997,6724.5322265625
23998,4524.76953125
23999,5567.36962890625
24000,10115.7998046875
24001,6589.83837890625
24002,5226.51513671875
24003,6279.45068359375
24004,8125.193359375
24005,3901.33984375
24006,7301.68115234375
24007,4565.94921875
24008,7869.8115234375
24009,8203.0908203125
24010,6167.72412109375
24011,7932.38232421875
24012,7858.70166015625
24013,6018.279296875
24014,7028.2275390625
24015,7729.27978515625
24016,11872.5556640625
24017,5883.2509765625
24018,8660.140625
24019,7996.50927734375
24020,9075.234375
24021,6797.72216796875
24022,9094.89453125
24023,4471.47705078125
24024,5345.609375
24025,6462.1826171875
24026,6770.23046875
24027,9331.7138671875
24028,7786.1328125
24029,5666.080078125
24030,8005.138671875
24031,7529.44384765625
24032,10739.2880859375
24033,4171.53369140625
24034,13276.71875
24035,4878.1474609375
24036,6732.75927734375
24037,8673.3408203125
24038,4846.2568359375
24039,6445.65087890625
24040,6293.73779296875
24041,7848.4111328125
24042,6033.439453125
24043,5451.77294921875
24044,7590.21923828125
24045,8099.8583984375
24046,7198.43603515625
24047,4970.08056640625
24048,7224.64453125
24049,12196.033203125
24050,6618.67724609375
24051,5835.037109375
24052,7149.94189453125
24053,6151.740234375
24054,4939.3447265625
24055,7069.6923828125
24056,3937.353515625
24057,7828.85498046875
24058,6955.96533203125
24059,7075.998046875
24060,9524.3505859375
24061,3963.306396484375
24062,5553.6796875
24063,4239.998046875
24064,8744.62890625
24065,8864.685546875
24066,5152.9638671875
24067,4487.9384765625
24068,6965.2197265625
24069,5927.82861328125
24070,6208.69091796875
24071,7043.74560546875
24072,6266.90673828125
24073,7560.79345703125
24074,5558.529296875
24075,4343.298828125
24076,6222.67138671875
24077,9203.6337890625
24078,7938.7333984375
24079,8650.107421875
24080,8021.423828125
24081,5371.21044921875
24082,10266.3330078125
24083,5728.9501953125
24084,7398.427734375
24085,9375.59765625
24086,6603.708984375
24087,10749.4423828125
24088,8039.435546875
24089,7571.708984375
24090,6378.169921875
24091,7940.40771484375
24092,8106.689453125
24093,6724.8623046875
24094,3642.855712890625
24095,5985.18701171875
24096,7797.521484375
24097,5889.54443359375
24098,4587.33056640625
24099,8713.63671875
24100,6450.33837890625
24101,5647.43310546875
24102,5614.28759765625
24103,5650.17431640625
24104,8089.91552734375
24105,7092.9248046875
24106,7011.05078125
24107,5839.59765625
24108,5305.55224609375
24109,6941.19970703125
24110,4462.17236328125
24111,6537.14453125
24112,6200.96923828125
24113,8758.8662109375
24114,7081.693359375
24115,6331.95166015625
24116,11384.9375
24117,5680.3779296875
24118,5078.62353515625
24119,11348.4912109375
24120,6998.1005859375
24121,8260.8115234375
24122,7071.26416015625
24123,6731.041015625
24124,6526.16943359375
24125,5208.21728515625
24126,9194.6416015625
24127,11503.0810546875
24128,7399.4228515625
24129,3336.267578125
24130,4994.41259765625
24131,8281.6337890625
24132,8349.4189453125
24133,6900.43603515625
24134,6301.51318359375
24135,4736.11669921875
24136,5580.484375
24137,3922.23779296875
24138,5394.17431640625
24139,6504.5810546875
24140,7862.00048828125
24141,7339.93798828125
24142,10606.3994140625
24143,8316.0673828125
24144,9592.3203125
24145,7561.1015625
24146,5527.53369140625
24147,9715.697265625
24148,10256.7578125
24149,5944.09130859375
24150,7983.1474609375
24151,5992.197265625
24152,7021.32958984375
24153,4651.19140625
24154,7940.37353515625
24155,4739.61767578125
24156,9198.2197265625
24157,7192.4189453125
24158,8779.2509765625
24159,8401.3232421875
24160,5513.35595703125
24161,8720.0830078125
24162,19214.138671875
24163,11130.76171875
24164,6449.0771484375
24165,3939.0869140625
24166,6402.26123046875
24167,8233.17578125
24168,5542.380859375
24169,11749.259765625
24170,20399.58984375
24171,4523.22119140625
24172,5265.50146484375
24173,10499.3203125
24174,4773.46142578125
24175,8632.076171875
24176,6686.955078125
24177,8425.69921875
24178,5310.84130859375
24179,6220.81787109375
24180,6350.58740234375
24181,8197.3916015625
24182,10569.1689453125
24183,6821.1376953125
24184,6174.4619140625
24185,7665.5732421875
24186,5193.4990234375
24187,5064.86376953125
24188,7789.923828125
24189,5760.5419921875
24190,5713.884765625
24191,7300.13671875
24192,5959.3779296875
24193,6188.013671875
24194,6552.9365234375
24195,7283.85595703125
24196,8687.4208984375
24197,10220.033203125
24198,8440.2666015625
24199,5722.890625
24200,4491.20947265625
24201,6458.76123046875
24202,6625.23974609375
24203,5729.888671875
24204,4628.29345703125
24205,8808.0986328125
24206,7562.384765625
24207,10252.66015625
24208,7092.73974609375
24209,5645.72509765625
24210,5462.3759765625
24211,4711.791015625
24212,9894.7138671875
24213,4747.90966796875
24214,7730.4189453125
24215,15035.09375
24216,7079.10791015625
24217,8558.4677734375
24218,5200.0537109375
24219,4722.8056640625
24220,7041.3173828125
24221,4303.72119140625
24222,6111.3837890625
24223,12324.5791015625
24224,5206.4775390625
24225,17144.564453125
24226,13331.9814453125
24227,4949.42431640625
24228,7211.3759765625
24229,6917.58447265625
24230,7248.7109375
24231,6040.419921875
24232,10939.5126953125
24233,7349.521484375
24234,9792.6123046875
24235,5339.849609375
24236,8008.9306640625
24237,6331.61328125
24238,8706.89453125
24239,6915.02978515625
24240,6794.2099609375
24241,6950.181640625
24242,6360.8525390625
24243,8909.9189453125
24244,9764.2265625
24245,6940.42724609375
24246,10310.8828125
24247,6260.30078125
24248,9497.7861328125
24249,5501.46240234375
24250,5522.21484375
24251,5997.55224609375
24252,10365.14453125
24253,6560.794921875
24254,8095.69140625
24255,7195.25
24256,8664.5322265625
24257,4988.10107421875
24258,9537.076171875
24259,7384.77392578125
24260,3826.48974609375
24261,11492.8095703125
24262,17317.2109375
24263,7301.974609375
24264,7785.09716796875
24265,9456.8671875
24266,10881.5771484375
24267,11789.185546875
24268,5739.77783203125
24269,7703.07080078125
24270,6453.2333984375
24271,8419.4580078125
24272,4616.01025390625
24273,6463.7578125
24274,5321.2919921875
24275,5603.212890625
24276,7581.26171875
24277,5484.86474609375
24278,4921.56982421875
24279,6544.505859375
24280,3949.2998046875
24281,4707.19091796875
24282,7085.6689453125
24283,6932.05517578125
24284,9788.890625
24285,9288.236328125
24286,7707.81201171875
24287,6878.1201171875
24288,6642.77197265625
24289,11316.009765625
24290,7351.751953125
24291,5501.8662109375
24292,4764.400390625
24293,9197.5146484375
24294,4667.28564453125
24295,7007.09423828125
24296,3744.501953125
24297,5207.78662109375
24298,9070.7998046875
24299,6610.37841796875
24300,5118.994140625
24301,8648.3193359375
24302,10346.8251953125
24303,12254.1591796875
