key,fare_amount
2014-07-30 14:42:34.0000003,11.263606518695761
2014-07-30 14:42:34.0000002,11.264316964265042
2014-08-26 16:39:54.0000002,11.264141780389131
2014-10-11 00:26:38.0000002,11.264692253016523
2014-10-11 00:26:38.0000003,11.264517342298156
2014-10-11 00:26:38.0000001,11.264412609075308
2014-10-11 00:26:38.0000005,11.264820518447749
2014-10-11 00:26:38.0000007,11.264415784089925
2014-10-11 00:26:38.0000006,11.264656115575889
2009-08-15 14:25:02.0000001,11.2644489616682
2009-09-22 06:43:46.0000001,11.26422495549681
2014-05-14 00:00:34.0000001,11.264566538257528
2014-05-14 00:00:34.0000002,11.26456840372222
2014-10-14 01:57:26.0000001,11.264454778924652
2009-05-31 20:56:38.0000002,11.26436937787188
2009-05-31 20:56:38.0000003,11.264242380214906
2009-05-31 20:56:38.0000001,11.264327533088874
2009-07-11 12:59:58.0000001,11.264861687224396
2010-06-02 15:33:06.0000001,11.26404960160396
2010-06-02 15:33:06.0000002,11.264648494621976
2010-06-02 15:33:06.0000003,11.264432775863984
2010-01-30 02:13:06.0000002,11.264550300944657
2010-01-30 02:13:06.0000001,11.26466282479464
2010-01-30 02:13:06.0000003,11.264577984952396
2014-01-05 17:47:02.0000003,11.264147755813896
2014-01-05 17:47:02.0000002,11.264225809963445
2009-03-21 09:59:50.0000003,11.265103771671427
2009-03-21 09:59:50.0000002,11.264706209191388
2009-03-21 09:59:50.0000001,11.264319847684046
2009-08-26 23:55:38.0000002,11.26406616603209
2009-06-09 15:10:50.0000002,11.265409474814295
2009-06-09 15:10:50.0000001,11.26395646294736
2011-09-18 06:14:54.0000001,11.264520036258812
2009-03-27 16:05:22.0000004,11.264877451230863
2009-03-27 16:05:22.0000005,11.26384262758409
2009-03-27 16:05:22.0000001,11.26420832371882
2009-03-27 16:05:22.0000006,11.264068172967121
2009-03-27 16:05:22.0000003,11.264075105328807
2009-03-27 16:05:22.0000002,11.264306240564158
2015-05-29 10:02:42.0000005,11.264478899613092
2015-05-29 10:02:42.0000003,11.264587700067983
2015-05-29 10:02:42.0000004,11.264560487952506
2012-09-07 23:20:34.0000004,11.264344458744532
2012-09-07 23:20:34.0000003,11.26474638014055
2012-09-07 23:20:34.0000001,11.264628605100649
2014-03-07 10:36:50.0000002,11.264291108078668
2014-03-07 10:36:50.0000001,11.264383374727483
2013-03-17 23:47:50.0000002,11.264096177675956
2013-03-17 23:47:50.0000001,11.26397276349633
2015-06-30 20:03:50.0000005,11.26444714886259
2015-06-30 20:03:50.0000001,11.262969932351655
2015-06-30 20:03:50.0000003,11.264105203516497
2015-06-30 20:03:50.0000004,11.264512914740662
2015-05-11 02:21:26.0000002,11.264350765429924
2015-05-11 02:21:26.0000001,11.264558868638623
2015-01-10 14:32:14.0000001,11.264449942912355
2014-12-05 14:14:14.0000001,11.264489741433911
2014-12-05 14:14:14.0000002,11.264347808155037
2012-04-23 12:23:18.0000001,11.26414999727875
2012-04-23 12:23:18.0000003,11.264509518763761
2012-04-23 12:23:18.0000002,11.263903363362168
2012-09-01 13:33:14.0000003,11.264445580042135
2012-09-01 13:33:14.0000002,11.264792448003883
2012-09-01 13:33:14.0000001,11.263939052327732
2011-04-17 14:55:58.0000001,11.264016603453186
2010-05-31 20:43:42.0000002,11.26472216051298
2013-11-22 23:44:34.0000002,11.264208912773737
2013-11-22 23:44:34.0000001,11.264538206657544
2013-05-17 05:30:10.0000002,11.264538971676966
2013-05-17 05:30:10.0000001,11.26413578432644
2009-07-28 11:13:10.0000001,11.264091558226285
2014-05-18 14:43:26.0000001,11.264348067181302
2014-05-18 14:43:26.0000002,11.264301161555789
2014-05-18 14:43:26.0000003,11.264355601710667
2011-10-08 18:18:26.0000005,11.26413701251528
2011-10-08 18:18:26.0000001,11.264539231860892
2011-10-08 18:18:26.0000004,11.264204825926171
2013-09-27 04:39:14.0000001,11.264428246459369
2011-02-08 01:44:18.0000001,11.264659568782339
2015-01-12 06:21:38.0000001,11.264334189542003
2015-01-12 06:21:38.0000002,11.264243638593944
2010-03-23 13:23:34.0000004,11.264348053302031
2010-03-23 13:23:34.0000002,11.26420384297787
2010-03-23 13:23:34.0000001,11.26434650987521
2009-04-02 06:19:02.0000001,11.264437520610551
2012-01-12 18:05:10.0000003,11.26482398475442
2012-01-12 18:05:10.0000001,11.2647432288941
2014-11-21 02:04:42.0000002,11.26422018541132
2014-11-21 02:04:42.0000003,11.264290644576784
2014-11-21 02:04:42.0000001,11.26507498774692
2010-10-09 03:54:42.0000001,11.264730728711632
2012-04-03 12:26:14.0000002,11.264429099620857
2012-04-03 12:26:14.0000001,11.264981192923182
2012-04-03 12:26:14.0000003,11.264377860552804
2010-12-21 08:46:02.0000005,11.264237732780728
2010-12-21 08:46:02.0000004,11.264781331079455
2010-12-21 08:46:02.0000003,11.264404384118416
2010-06-19 22:52:30.0000002,11.264549873607724
2010-06-19 22:52:30.0000001,11.264381485289103
2013-01-03 01:43:10.0000001,11.264154097292725
2013-11-24 03:44:46.0000004,11.264159756594914
2013-11-24 03:44:46.0000002,11.264683777565073
2013-11-24 03:44:46.0000005,11.264685412156517
2011-04-16 12:57:18.0000001,11.264484391504363
2012-10-11 22:24:18.0000001,11.264308909669325
2010-12-13 23:24:02.0000002,11.264836733324463
2010-12-13 23:24:02.0000001,11.264324765897863
2011-09-14 23:42:46.0000001,11.264707796992251
2011-05-17 23:42:46.0000001,11.264280043282415
2011-05-17 23:42:46.0000004,11.26438489619242
2011-05-17 23:42:46.0000002,11.2642659167806
2011-05-17 23:42:46.0000005,11.264303801530176
2011-05-17 23:42:46.0000007,11.264427482396554
2013-06-30 03:37:26.0000002,11.2646297128357
2013-06-30 03:37:26.0000005,11.264067483913749
2013-06-30 03:37:26.0000001,11.264363617650671
2013-06-30 03:37:26.0000004,11.264936365747717
2011-05-26 21:36:54.0000001,11.265217225656343
2009-11-09 06:00:22.0000001,11.264373977539913
2014-01-09 17:27:18.0000002,11.264970198588987
2014-01-09 17:27:18.0000001,11.264546130966869
2014-01-09 17:27:18.0000005,11.264500964833994
2014-01-09 17:27:18.0000006,11.2644724501087
2014-01-09 17:27:18.0000007,11.264321195227076
2012-07-01 00:24:58.0000003,11.264483173775469
2012-07-01 00:24:58.0000001,11.264310294421907
2012-07-01 00:24:58.0000002,11.264531629980223
2010-06-02 14:55:22.0000003,11.264210700662952
2010-06-02 14:55:22.0000002,11.264399870326322
2010-06-02 14:55:22.0000004,11.264268781129633
2010-06-02 14:55:22.0000006,11.264377558094584
2010-06-02 14:55:22.0000001,11.264565834668126
2010-06-02 14:55:22.0000005,11.264186698826208
2013-03-07 08:50:34.0000001,11.264919599935839
2013-03-07 08:50:34.0000005,11.264506107127637
2013-03-07 08:50:34.0000002,11.264426100885396
2013-03-07 08:50:34.0000006,11.264616326063557
2013-03-07 08:50:34.0000003,11.26406542760517
2013-03-07 08:50:34.0000004,11.264600880794209
2013-10-28 00:33:30.0000001,11.264561330383485
2013-11-23 16:33:30.0000003,11.264572418403255
2013-11-23 16:33:30.0000001,11.264380094819273
2014-11-06 07:56:46.0000002,11.26451342128964
2014-11-06 07:56:46.0000001,11.264366637753463
2013-04-05 12:38:22.0000001,11.264899124952322
2014-11-06 02:02:10.0000001,11.26459807870219
2012-10-09 07:47:46.0000002,11.264337129180023
2012-10-09 07:47:46.0000001,11.264309455035312
2012-10-09 07:47:46.0000003,11.264721595576832
2012-10-09 07:47:46.0000004,11.264262111971167
2012-10-09 07:47:46.0000005,11.264213066547683
2013-11-21 22:21:58.0000001,11.26407052438067
2014-12-20 01:57:26.0000001,11.264750310375806
2014-12-20 01:57:26.0000004,11.264443282144715
2014-12-20 01:57:26.0000003,11.264124023403241
2014-12-20 01:57:26.0000002,11.26428833285688
2010-01-09 13:24:22.0000003,11.264503330277977
2011-11-02 02:18:18.0000001,11.264692051101843
2009-03-11 21:46:54.0000003,11.264335212839962
2009-03-11 21:46:54.0000005,11.264434363474306
2009-03-11 21:46:54.0000001,11.264507950835512
2009-03-11 21:46:54.0000004,11.265009700772799
2014-12-07 03:45:18.0000001,11.264549524150697
2014-12-07 03:45:18.0000002,11.26471351608928
2014-12-07 03:45:18.0000004,11.264831144603665
2014-12-07 03:45:18.0000003,11.264622610906013
2014-11-29 19:23:58.0000001,11.26417375867825
2010-03-04 09:49:38.0000002,11.264868959399704
2010-03-04 09:49:38.0000001,11.264362022689433
2010-03-04 09:49:38.0000003,11.264005069676923
2009-10-10 06:52:06.0000001,11.264271601990552
2009-10-10 06:52:06.0000002,11.264063502005841
2012-08-22 20:54:46.0000003,11.264263189819346
2012-08-22 20:54:46.0000001,11.264225390703727
2012-08-22 20:54:46.0000002,11.264032163310564
2015-05-01 07:49:14.0000001,11.26469025822576
2009-02-21 20:49:34.0000001,11.263824871313854
2012-08-10 14:04:14.0000005,11.264341726892702
2012-08-10 14:04:14.0000006,11.264811564133842
2012-08-10 14:04:14.0000004,11.264281306141305
2012-08-10 14:04:14.0000003,11.264198294310265
2012-08-10 14:04:14.0000007,11.264636225618291
2012-08-10 14:04:14.0000002,11.263604104867824
2013-05-10 21:08:18.0000002,11.264078128034733
2013-05-10 21:08:18.0000003,11.264695385430251
2013-05-10 21:08:18.0000005,11.26424716968714
2013-05-10 21:08:18.0000004,11.264292293154883
2013-05-10 21:08:18.0000001,11.264339302533125
2009-09-25 12:59:18.0000001,11.264287224021553
2014-08-02 21:05:42.0000002,11.264202127225404
2014-08-02 21:05:42.0000001,11.264566068478304
2013-10-29 20:16:10.0000002,11.264358978038809
2013-10-29 20:16:10.0000001,11.265197634759874
2009-11-11 22:49:46.0000003,11.264526400087501
2009-11-11 22:49:46.0000002,11.264433899233449
2009-11-11 22:49:46.0000001,11.264589961972487
2009-10-17 03:52:42.0000002,11.264755340789122
2009-10-17 03:52:42.0000007,11.264694256041462
2009-10-17 03:52:42.0000006,11.264387763516716
2009-10-17 03:52:42.0000003,11.264572583412932
2009-10-17 03:52:42.0000001,11.264346131496973
2009-10-17 03:52:42.0000004,11.264738538664957
2014-02-27 09:36:26.0000007,11.264262583080372
2014-02-27 09:36:26.0000008,11.264219541473482
2014-02-27 09:36:26.0000002,11.264387830103669
2014-02-27 09:36:26.0000005,11.264343771838845
2014-02-27 09:36:26.0000003,11.264516514507086
2014-02-27 09:36:26.0000006,11.264439144936388
2014-02-27 09:36:26.0000004,11.264319570336571
2014-02-27 09:36:26.0000009,11.26457769661601
2012-12-26 17:12:30.0000003,11.264470515722095
2012-12-26 17:12:30.0000005,11.265038013445384
2012-12-26 17:12:30.0000001,11.264589040395062
2012-12-26 17:12:30.0000004,11.264462735228891
2014-03-11 20:24:02.0000003,11.264276814268753
2014-03-11 20:24:02.0000002,11.264309976135982
2014-03-11 20:24:02.0000004,11.26445302088084
2011-01-29 09:28:38.0000002,11.264401154869901
2011-01-29 09:28:38.0000001,11.26411361726725
2011-01-29 09:28:38.0000003,11.264351697342525
2011-01-29 09:28:38.0000005,11.264057798144869
2011-01-29 09:28:38.0000004,11.264367068927392
2015-05-07 15:33:26.0000003,11.264442438360838
2015-05-07 15:33:26.0000007,11.264212921453106
2015-05-07 15:33:26.0000001,11.264494101597883
2015-05-07 15:33:26.0000002,11.264242328198858
2015-05-07 15:33:26.0000006,11.264274918467455
2010-10-25 13:31:22.0000003,11.264117501403806
2010-10-25 13:31:22.0000002,11.265171958507121
2010-10-25 13:31:22.0000001,11.264593902088686
2010-10-25 13:31:22.0000004,11.264165575748367
2012-09-10 21:07:54.0000005,11.264370273928208
2012-09-10 21:07:54.0000004,11.264739785803197
2012-09-10 21:07:54.0000003,11.263833146585661
2012-09-10 21:07:54.0000007,11.26437890191752
2012-09-10 21:07:54.0000002,11.264632378700087
2012-09-10 21:07:54.0000006,11.26460805533152
2012-09-10 21:07:54.0000001,11.264271734659951
2012-04-15 21:54:22.0000001,11.264589667150366
2012-04-20 00:06:10.0000007,11.264437844514932
2012-04-20 00:06:10.0000001,11.264248354948617
2012-04-20 00:06:10.0000002,11.264595259974216
2012-04-20 00:06:10.0000006,11.264643920645204
2012-04-20 00:06:10.0000005,11.26455687828876
2012-04-20 00:06:10.0000008,11.26453368073417
2012-06-12 23:10:42.0000001,11.264499188371294
2012-06-12 23:10:42.0000003,11.264364273522654
2012-06-12 23:10:42.0000002,11.26439937582427
2009-04-30 22:25:26.0000004,11.26435330732544
2009-04-30 22:25:26.0000003,11.26476712916079
2009-04-30 22:25:26.0000002,11.264432371919472
2009-04-30 22:25:26.0000001,11.264328178468794
2011-02-20 06:18:34.0000001,11.2645978152589
2011-02-20 06:18:34.0000002,11.264097685712938
2013-04-21 19:50:54.0000003,11.264118356703358
2011-06-11 21:33:18.0000001,11.264419663826624
2013-02-06 18:21:18.0000006,11.264235897796793
2013-02-06 18:21:18.0000002,11.264409165739968
2013-02-06 18:21:18.0000003,11.264418110650771
2013-02-06 18:21:18.0000004,11.264303909063452
2014-05-01 21:05:34.0000002,11.264335789057546
2014-05-01 21:05:34.0000003,11.264755157374966
2013-07-21 11:41:26.0000001,11.26458714708233
2013-07-21 11:41:26.0000002,11.264470774652374
2011-04-22 19:23:54.0000001,11.26433283232365
2011-04-22 19:23:54.0000003,11.264554366455119
2011-04-22 19:23:54.0000002,11.264983800401865
2012-09-04 05:46:50.0000001,11.264477565245365
2012-09-04 05:46:50.0000002,11.264591132945872
2009-03-24 11:57:34.0000005,11.264880006720727
2009-03-24 11:57:34.0000004,11.264520267950001
2009-03-24 11:57:34.0000003,11.26417455815205
2009-03-24 11:57:34.0000002,11.264042484848115
2009-03-24 11:57:34.0000001,11.264210439999827
2011-07-05 22:05:34.0000001,11.264547684887694
2011-09-17 15:41:06.0000001,11.264263415594526
2011-09-17 15:41:06.0000003,11.264311535680575
2011-12-25 04:37:10.0000001,11.264850031666587
2015-03-05 13:21:58.0000002,11.264205946185333
2015-03-05 13:21:58.0000003,11.264312650630474
2014-09-01 09:16:10.0000001,11.264835503736514
2015-06-21 17:16:10.0000007,11.264505918696425
2015-06-21 17:16:10.0000002,11.264137053797873
2015-06-21 17:16:10.0000006,11.2645425425459
2015-06-21 17:16:10.0000003,11.264354995225377
2015-06-21 17:16:10.0000004,11.264569972224391
2010-06-02 22:04:10.0000003,11.264341145609873
2010-06-02 22:04:10.0000004,11.264801294560408
2010-06-02 22:04:10.0000005,11.264199983011883
2010-06-02 22:04:10.0000006,11.264237953022814
2014-03-01 09:37:02.0000001,11.26421260079809
2014-03-01 09:37:02.0000002,11.264201140103198
2014-03-01 09:37:02.0000003,11.264958353670101
2011-07-18 12:12:18.0000001,11.264408280020554
2011-07-18 12:12:18.0000003,11.264606624083202
2011-07-18 12:12:18.0000002,11.26439631879408
2015-02-27 19:36:02.0000009,11.264179416526673
2015-02-27 19:36:02.00000010,11.264500707927938
2015-02-27 19:36:02.00000012,11.264740202204148
2015-02-27 19:36:02.0000004,11.26474841985474
2015-02-27 19:36:02.00000011,11.26459471001205
2015-02-27 19:36:02.0000003,11.264277132497996
2015-02-27 19:36:02.0000001,11.264084854406393
2015-02-27 19:36:02.0000002,11.264619697867708
2015-02-27 19:36:02.0000007,11.264948656757484
2012-04-16 21:10:10.0000001,11.26435632828707
2015-06-14 08:26:26.0000001,11.264679236486586
2014-01-15 22:45:42.0000003,11.264290988393036
2014-01-15 22:45:42.0000001,11.265165071578359
2014-01-15 22:45:42.0000002,11.264720160469508
2013-04-06 19:16:10.0000001,11.264142397512558
2013-04-06 19:16:10.0000003,11.264470878891196
2013-04-06 19:16:10.0000004,11.2643153118787
2013-04-06 19:16:10.0000005,11.264805770907033
2014-03-08 16:08:26.0000002,11.26410137917701
2014-03-08 16:08:26.0000004,11.26442840556163
2013-12-06 23:40:42.0000001,11.264413796544137
2013-12-06 23:40:42.0000006,11.26394993407804
2013-12-06 23:40:42.0000002,11.265154176855107
2013-12-06 23:40:42.0000003,11.264179581596888
2013-08-19 17:09:50.0000001,11.263953682404377
2013-08-19 17:09:50.0000002,11.264242730336429
2013-08-19 17:09:50.0000004,11.264486185031101
2013-08-19 17:09:50.0000003,11.2645839588912
2009-11-02 21:38:38.0000001,11.264389882670201
2009-06-03 09:11:30.0000004,11.264097419905044
2009-06-03 09:11:30.0000003,11.264119240210038
2009-06-03 09:11:30.0000002,11.264204170852356
2009-06-03 09:11:30.0000005,11.26424303296668
2015-03-12 13:01:54.0000002,11.264222302440531
2015-03-12 13:01:54.0000005,11.264749757957723
2015-03-12 13:01:54.0000004,11.26437634647244
2015-03-12 13:01:54.0000001,11.26436585097562
2013-02-05 06:13:58.0000003,11.264876862920376
2013-02-05 06:13:58.0000002,11.265268538628469
2013-02-05 06:13:58.0000001,11.26435277280136
2014-05-19 06:39:34.0000001,11.264366617479267
2014-10-04 21:48:22.0000003,11.264565449359674
2014-10-04 21:48:22.0000002,11.26402709248729
2014-10-04 21:48:22.0000004,11.264633306171461
2012-01-22 04:13:34.0000005,11.264711901381785
2012-01-22 04:13:34.0000006,11.264471122605478
2012-01-22 04:13:34.0000004,11.264438076326519
2012-01-22 04:13:34.0000002,11.264783560294177
2010-07-27 06:13:02.0000001,11.265653618819412
2013-06-21 11:19:18.0000002,11.2642890232101
2013-06-21 11:19:18.0000001,11.26422246246643
2010-12-23 05:52:26.0000001,11.264643233434724
2010-12-23 05:52:26.0000002,11.265347097286039
2010-12-17 10:33:34.0000004,11.263690201921598
2010-12-17 10:33:34.0000002,11.26476578630785
2012-06-04 11:34:58.0000003,11.264497045999951
2012-06-04 11:34:58.0000004,11.264392813116872
2012-06-04 11:34:58.0000001,11.264900815255666
2009-07-05 16:31:30.0000001,11.264109807293979
2009-07-05 16:31:30.0000002,11.264494700834396
2009-07-05 16:31:30.0000003,11.2643251632526
2012-12-08 20:08:38.0000004,11.264355901117641
2012-12-08 20:08:38.0000003,11.26428062920613
2012-12-08 20:08:38.0000005,11.264854413607793
2010-06-23 08:34:50.0000003,11.264149013858225
2010-06-23 08:34:50.0000002,11.2643158693222
2010-06-23 08:34:50.0000001,11.264353585610811
2012-03-07 10:57:46.0000001,11.264479733791395
2012-03-07 10:57:46.0000004,11.264847103320847
2012-03-07 10:57:46.0000005,11.264428396210167
2012-03-07 10:57:46.0000002,11.26429740347722
2012-03-07 10:57:46.0000003,11.264151173331438
2010-02-24 07:06:54.0000001,11.26436022422838
2013-12-29 01:20:50.0000003,11.264578337167206
2013-12-29 01:20:50.0000001,11.264630810366313
2014-03-28 22:34:26.0000001,11.265858107224624
2014-03-28 22:34:26.0000004,11.264230479874119
2014-03-28 22:34:26.0000003,11.264481793556964
2010-12-04 21:08:38.0000002,11.26451658519871
2010-12-04 21:08:38.0000001,11.26496507875883
2010-12-04 21:08:38.0000006,11.264504699954365
2010-12-04 21:08:38.0000003,11.263790792780354
2010-03-07 17:09:42.0000002,11.266049934520101
2010-03-07 17:09:42.0000003,11.264061542877931
2010-03-07 17:09:42.0000001,11.26423425288685
2010-03-07 17:09:42.0000004,11.26461285118017
2013-09-07 19:43:18.0000004,11.264569848814343
2013-09-07 19:43:18.0000005,11.263915514670218
2013-09-07 19:43:18.0000006,11.264549680587809
2013-09-07 19:43:18.0000008,11.264160068285552
2013-09-07 19:43:18.0000001,11.264055587796925
2013-12-20 15:31:06.0000001,11.264210614242396
2013-12-20 15:31:06.0000002,11.264158584882837
2010-09-06 04:31:54.0000001,11.264881226733706
2013-11-01 05:26:54.0000001,11.265135999599805
2010-03-07 00:47:26.0000004,11.264010149888117
2012-03-20 01:55:42.0000001,11.264931134541026
2011-10-02 05:06:46.0000001,11.264122578786308
2010-10-31 18:45:58.0000003,11.264339260188542
2010-10-31 18:45:58.0000002,11.26475235699449
2010-10-31 18:45:58.0000001,11.264283009285998
2010-10-31 18:45:58.0000005,11.264371650936107
2015-02-03 09:00:58.0000002,11.26423837911448
2012-08-08 08:58:50.0000001,11.26458836612927
2012-08-08 08:58:50.0000004,11.264330382534547
2012-08-08 08:58:50.0000005,11.264818981851079
2012-08-08 08:58:50.0000003,11.264146627696253
